id,loan_status
88520,0.04102706582157341
88521,0.006267024433868738
88522,0.0028843114999405127
88523,0.06983575571212261
88524,0.4257530822419083
88525,0.033311533086512794
88526,0.03249899039880489
88527,0.001877753239954872
88528,0.0003652172670830684
88529,0.32367861436816253
88530,0.9221233747680473
88531,0.040523791712255085
88532,0.005169748499498468
88533,0.001999490166406511
88534,0.025388036076186594
88535,0.02857762264251764
88536,0.11399947066803341
88537,0.008025908972172474
88538,0.009208566992980572
88539,0.11757516406061906
88540,0.8830861695234008
88541,0.04770239836949515
88542,0.0013460546930074103
88543,0.007534888134891965
88544,0.01028491093883203
88545,0.02533655159136087
88546,0.0437163677639172
88547,0.0018217596004858822
88548,0.011105672880823366
88549,0.061005411689759335
88550,0.006237804916139369
88551,0.09384756730912844
88552,0.01592458621815302
88553,0.0022851295314396058
88554,0.031146043077397396
88555,0.0007770930135223903
88556,0.0020092932091379224
88557,0.00789368685011424
88558,0.7833038230136001
88559,0.28537459216614963
88560,0.06930792875699156
88561,0.017455704134743108
88562,0.027820973873549416
88563,0.1300013082355516
88564,0.047810406721485406
88565,0.0041513677209121976
88566,0.1681976597279569
88567,0.0055416797215028625
88568,0.7622320155261538
88569,0.02773983559435
88570,0.00175505019016808
88571,0.9480970888671282
88572,0.0015018372982920146
88573,0.00979660214230354
88574,0.04106383972828697
88575,0.00504251418980754
88576,0.016291107734380625
88577,0.001813563324302657
88578,0.0252223326401452
88579,0.0093679028364418
88580,0.040452398735249535
88581,0.28113794952300203
88582,0.14790389667965587
88583,0.2719279897042737
88584,0.03088733229726715
88585,0.011451733863598624
88586,0.14265160212047692
88587,0.0006597835627496498
88588,0.0003396641876682944
88589,0.017648173013308777
88590,0.011968725946101653
88591,0.0018293453396388637
88592,0.4595603140409209
88593,0.027466418382338875
88594,0.019794228164334814
88595,0.007953215127751273
88596,0.012232263505302566
88597,0.014397048619947303
88598,0.000828216120948189
88599,0.8470085322669779
88600,0.01230045011174242
88601,0.003540597509816716
88602,0.2409302075444228
88603,0.01626636015214019
88604,0.017656085626962706
88605,0.078458724459997
88606,0.0014222531696901142
88607,0.9711314755927716
88608,0.011473066710831691
88609,0.06589567644597905
88610,0.12177591737045251
88611,0.01013164317051368
88612,0.030381065948699607
88613,0.00809773254894737
88614,0.017414660532185502
88615,0.005060472110089883
88616,0.43393580389028635
88617,0.08041259408637146
88618,0.010492272510117666
88619,0.0016709143951927304
88620,0.03879560310284725
88621,0.010331963722123349
88622,0.0021428115682922124
88623,0.0037571296768347294
88624,0.005895770521133327
88625,0.05120859750216462
88626,0.009553132397618291
88627,0.24107409304666033
88628,0.7442745309669578
88629,0.0005753495620859405
88630,0.09151038491109399
88631,0.02173338915503471
88632,0.014831199422866852
88633,0.0853941182013317
88634,0.008114072267999954
88635,0.009153042070622334
88636,0.022070769282194962
88637,0.017951210393470536
88638,0.003791537013821141
88639,0.40281558350171387
88640,0.018005520855322598
88641,0.026656647326193193
88642,0.03714798213918519
88643,0.007549068503281317
88644,0.11261344279834784
88645,0.6244112600841316
88646,0.005134206999558116
88647,0.026627800511021756
88648,0.022712096447057125
88649,0.12223166511923884
88650,0.18483954627071214
88651,0.21797114024864483
88652,0.0008435699982253544
88653,0.002111395038612878
88654,0.6978409939366348
88655,0.032651309814172684
88656,0.001357782424295341
88657,0.05627371485347837
88658,0.01710993161014691
88659,0.014867409348212408
88660,0.9761195620602041
88661,0.014442543682117344
88662,0.021572023218334953
88663,0.0363871278274653
88664,0.004302881544216734
88665,0.0030559746067454433
88666,0.38899799313367184
88667,0.04349636886357537
88668,0.018979783330267348
88669,0.005679456197046306
88670,0.01107784456698898
88671,0.02365801810631555
88672,0.014376437463572705
88673,0.7170880257095227
88674,0.013462931575980719
88675,0.41408546672702784
88676,0.24628435594425727
88677,0.05743068436717817
88678,0.20004712622111748
88679,0.9908816895707756
88680,0.017869858286991867
88681,0.007106051961705835
88682,0.02150653008833238
88683,0.012904920166034535
88684,0.025235438180959007
88685,0.5713160039930697
88686,0.009924787472302708
88687,0.10318925945043556
88688,0.06512127307605857
88689,0.003924474741940171
88690,0.9917582459712625
88691,0.022687513548556658
88692,0.5371048094963773
88693,0.9890360001628646
88694,0.1322564036113
88695,0.039900688725649565
88696,0.8690665765215257
88697,0.028551924092854838
88698,0.09197924610104159
88699,0.7310104590613715
88700,0.0006583077014626475
88701,0.06600284149883975
88702,0.024512038181746014
88703,0.03529496769366491
88704,0.007797848309653579
88705,0.21210321765652995
88706,0.027545382147541764
88707,0.9768476936017664
88708,0.7922508787645518
88709,0.022614439459129478
88710,0.02006795192079127
88711,0.008284957930548294
88712,0.041266934231677106
88713,0.9689264240996023
88714,0.009993620350074168
88715,0.8557426091648029
88716,0.011525084630254725
88717,0.010875864835865815
88718,0.033070307963719923
88719,0.09888783032927884
88720,0.08604774904859325
88721,0.041458059603223574
88722,0.007652317512074762
88723,0.038764660561660044
88724,0.021241738944990034
88725,0.05080479902814914
88726,0.005455033849168244
88727,0.1297257461497389
88728,0.1446891854150898
88729,0.005448268128069554
88730,0.031356055336359386
88731,0.1036102725774677
88732,0.9322765910610876
88733,0.017928476364146035
88734,0.003782275714254968
88735,0.04100411569911473
88736,0.0067224096543840066
88737,0.008203789098082833
88738,0.01214876878773744
88739,0.05565853612886956
88740,0.05658813804748127
88741,0.10985230086263668
88742,0.004900910748673379
88743,0.9164563417935395
88744,0.004973419243064724
88745,0.11768586328491298
88746,0.012919068058602184
88747,0.02508428287130056
88748,0.9307474160783826
88749,0.005271691226854027
88750,0.05988299898510876
88751,0.09015776210999683
88752,0.06355422167027389
88753,0.0020437665947368494
88754,0.028514069892531996
88755,0.0839958864320116
88756,0.9741981862570335
88757,0.00036577077686954153
88758,0.020142089271228514
88759,0.0770007922441201
88760,0.0022855438176511344
88761,0.0010604275403018049
88762,0.0011243847779618028
88763,0.9618945527167923
88764,0.008302878528750482
88765,0.028034400815441212
88766,0.10793790147996156
88767,0.021384738734755604
88768,0.08206728555102097
88769,0.06415495351097004
88770,0.004594684390447661
88771,0.06546808010591602
88772,0.8018228095341107
88773,0.003034853335560726
88774,0.5545024442305517
88775,0.03598653368927263
88776,0.03773981826548838
88777,0.24316860556061792
88778,0.011027278385109834
88779,0.001251585750103024
88780,0.005860262707105701
88781,0.008071179528217731
88782,0.022879131087917767
88783,0.020472006304509568
88784,0.004595401668960582
88785,0.0024405609136094837
88786,0.050077270929945336
88787,0.9871157396623765
88788,0.0035167441397442097
88789,0.002967464909552373
88790,0.06216264202773262
88791,0.00142693691299883
88792,0.0034361143795015644
88793,0.005257828250018742
88794,0.09039321397496712
88795,0.3651767939888333
88796,0.008251867256420735
88797,0.008516035193206872
88798,0.0023065932636521717
88799,0.003297244543555906
88800,0.02666601323536631
88801,0.0018276574613204004
88802,0.022020331180936117
88803,0.2299976716353006
88804,0.011574327369415008
88805,0.019390063813628147
88806,0.021525219090892434
88807,0.7195903908255421
88808,0.002218966405455465
88809,0.07481710287693755
88810,0.006593003945929708
88811,0.14683041664596647
88812,0.004930062373421713
88813,0.010223822887143129
88814,0.004601542095297224
88815,0.08069040639555547
88816,0.028410647846481372
88817,0.008825119654622867
88818,0.018892096458263324
88819,0.062176155422455005
88820,0.015748338430888815
88821,0.016430121757356395
88822,0.02416364732772063
88823,0.042787980974119746
88824,0.0962219344531116
88825,0.01791437386399104
88826,0.0043838266710458235
88827,0.1969330553065549
88828,0.0029381053675473193
88829,0.9367726600941467
88830,0.008374355324224205
88831,0.016512286329358222
88832,0.012191560059198397
88833,0.012104931947805828
88834,0.2255762850430106
88835,0.060955221351640165
88836,0.1109766787366594
88837,0.31237119374258165
88838,0.04412848906999672
88839,0.6432297429883576
88840,0.93659854145436
88841,0.03415664009918074
88842,0.16081490993036232
88843,0.0011557448421315442
88844,0.023441288702596833
88845,0.006471621502802576
88846,0.699467494624
88847,0.0024858393840270364
88848,0.8345811087671144
88849,0.029804178539719808
88850,0.97178445010975
88851,0.09936703724788806
88852,0.06424652816857836
88853,0.008209448393850535
88854,0.020737676442900463
88855,0.008121613784404395
88856,0.002673196951022132
88857,0.6921702480166612
88858,0.08094756955239991
88859,0.010038100153767333
88860,0.0025676368284782837
88861,0.07618497731322113
88862,0.03702685963272216
88863,0.006750179228267883
88864,0.019748198879311278
88865,0.14904220810960547
88866,0.07890424030910936
88867,0.01902377362936064
88868,0.009359572074446458
88869,0.11580693184163685
88870,0.0022148530244776145
88871,0.10121631273674507
88872,0.004227617650721014
88873,0.0015983686841724153
88874,0.17830876048994132
88875,0.20959010322879218
88876,0.011432351504139779
88877,0.006835759842197715
88878,0.0035735679172229444
88879,0.03850732408181682
88880,0.002373259966638186
88881,0.2867046454119207
88882,0.022472663685050305
88883,0.008970120405845388
88884,0.004859705979946794
88885,0.956265882632117
88886,0.012114028630073624
88887,0.014332967054136477
88888,0.0008519712553709574
88889,0.008088115954939246
88890,0.02877695200689979
88891,0.3414963111290009
88892,0.014249163890882863
88893,0.04556285299183587
88894,0.0020007956633680663
88895,0.12730499379017748
88896,0.007436193097391701
88897,0.029863329830474808
88898,0.20168449983913123
88899,0.005899991242404834
88900,0.01517556239541144
88901,0.006809058325052462
88902,0.08057117673654644
88903,0.006683275619338626
88904,0.10728310732017161
88905,0.0033695524386210527
88906,0.0033912518249693993
88907,0.9039840591958829
88908,0.02037183800425215
88909,0.6617734571671035
88910,0.15106139857188944
88911,0.023850314618669658
88912,0.003968887830278452
88913,0.006396056841880637
88914,0.006877280700245257
88915,0.003772928765678673
88916,0.019855706681176716
88917,0.0170716469857319
88918,0.12662645735168684
88919,0.01520604050958958
88920,0.9960066695858404
88921,0.05381777165586304
88922,0.25636897116610197
88923,0.22609918504291618
88924,0.1845049058178393
88925,0.48033505736553694
88926,0.009862238959823157
88927,0.034684466178988564
88928,0.028744192725101113
88929,0.4182011289453641
88930,0.013529689256935902
88931,0.20763155661845736
88932,0.01598578462368541
88933,0.0009749262330833917
88934,0.04215796535577068
88935,0.09934451255555246
88936,0.30522490956403
88937,0.02657456297511994
88938,0.06295504531095344
88939,0.22976341187612503
88940,0.00540558109273808
88941,0.023114341615073246
88942,0.11080391657656005
88943,0.06220007114108438
88944,0.03942083660319132
88945,0.05149829863121409
88946,0.13741430892284193
88947,0.00507067560476957
88948,0.0038170257008507593
88949,0.03140243533205779
88950,0.0010520411251017697
88951,0.1873919636152059
88952,0.00516375815778698
88953,0.008105921035402742
88954,0.7785888292556508
88955,0.018639251888914975
88956,0.0209794652745249
88957,0.004596798781795856
88958,0.6750288464358147
88959,0.049827655736447374
88960,0.005723372491584068
88961,0.006555123552863846
88962,0.018784690640351872
88963,0.05077685006849587
88964,0.004494667173335798
88965,0.9915846990584114
88966,0.005406455006374458
88967,0.005989626193782177
88968,0.06521487296525627
88969,0.981689653295046
88970,0.0021647037749819046
88971,0.007510573849945358
88972,0.0009859032916123432
88973,0.005217404475188208
88974,0.0733706942875432
88975,0.9804553686236588
88976,0.00866648716401857
88977,0.9328197560899278
88978,0.01201042761126757
88979,0.024947511343978154
88980,0.00610042723254702
88981,0.2919030652261091
88982,0.9245249000174971
88983,0.2810403044200397
88984,0.0034328965790210845
88985,0.006937142026857427
88986,0.11139408220722047
88987,0.0007214325200893358
88988,0.02305825663541105
88989,0.006059838502535666
88990,0.9873267936623247
88991,0.32138437039364715
88992,0.025717338429188698
88993,0.018345118448035116
88994,0.04533353424930641
88995,0.004658623823724266
88996,0.7608022563448039
88997,0.030046812681667548
88998,0.0038265826417161757
88999,0.0015059093494866494
89000,0.025285214701356057
89001,0.009739523669539247
89002,0.9859705688254042
89003,0.0072042814927743715
89004,0.1408641943867538
89005,0.026757005146349835
89006,0.007654987312414645
89007,0.060662591471951945
89008,0.05688989430913279
89009,0.8368988488461225
89010,0.004085939779161124
89011,0.010845041136256532
89012,0.024289910185235172
89013,0.9930496878228733
89014,0.42195139387510666
89015,0.024823184693498996
89016,0.0016422892717044898
89017,0.028072013028861705
89018,0.047373572467949654
89019,0.05581924595339685
89020,0.9628740013213352
89021,0.10937887383336435
89022,0.007923175169632353
89023,0.05691602529172752
89024,0.002037296312918821
89025,0.05099948436336879
89026,0.011432951837119579
89027,0.6386712685039455
89028,0.007870368784326369
89029,0.003724909248417159
89030,0.004208722799523234
89031,0.05200148155020107
89032,0.025124179586757223
89033,0.024845286690785996
89034,0.00943186843328093
89035,0.054915443723391744
89036,0.0027926922591204415
89037,0.0022138648164560324
89038,0.3423052201528791
89039,0.11971088725716426
89040,0.028911746271917893
89041,0.00015600046432598087
89042,0.04755622012380652
89043,0.011661594080870906
89044,0.007552876577198856
89045,0.002331426085482313
89046,0.09932729013017108
89047,0.14549690250836328
89048,0.08731698380393527
89049,0.0781643576843083
89050,0.02414767537978638
89051,0.045790604866031745
89052,0.9612667313990765
89053,0.0356422612003368
89054,0.0030256051311200196
89055,0.013169161168222225
89056,0.3314324172422669
89057,0.005803964547429418
89058,0.2608742191774927
89059,0.0032604545485774555
89060,0.00591992434816887
89061,0.11553815908119246
89062,0.16505798632826585
89063,0.0010573554587621225
89064,0.2768013997756389
89065,0.0037289334393315037
89066,0.9511882434395029
89067,0.14055762366682495
